trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,0,-127.99546082617377,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,0,-163.11079725796816,"{0: 15, 1: 7, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",30,0,-211.01258772140082,"{0: 17, 1: 1, 2: 8, 3: 1, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",25,0,-113.10271589399402,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-127.16248136539193,"{0: 11, 1: 6, 2: 7, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-86.68525535241851,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,6,-203.58918510264027,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 5}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-130.24160026610707,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,0,-123.90066171439616,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",35,0,-171.9765603881824,"{0: 19, 1: 4, 2: 10, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",30,0,-187.00212909694378,"{0: 15, 1: 2, 2: 11, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",25,0,-89.02836530710331,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",25,0,-166.983414646382,"{0: 15, 1: 0, 2: 6, 3: 2, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",25,0,-241.48121079375113,"{0: 12, 1: 1, 2: 7, 3: 1, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",25,0,-148.1680372231573,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,2,-118.74375229007856,"{0: 13, 1: 1, 2: 7, 3: 1, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,0,-150.87354165466746,"{0: 10, 1: 0, 2: 8, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,0,-100.53211357488371,"{0: 8, 1: 2, 2: 10, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",35,0,-163.81073355788723,"{0: 24, 1: 2, 2: 6, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0}",30,0,-184.07339107100364,"{0: 17, 1: 5, 2: 4, 3: 1, 4: 3}",0
1,True,"{'a': 0, 'e': 0}",25,7,-140.73957451909214,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 3}",1
2,True,"{'a': 0, 'e': 0}",25,0,-100.28869732304183,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
3,True,"{'a': 0, 'e': 0}",25,2,-136.16568951148645,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 2}",1
4,True,"{'a': 0, 'e': 0}",25,5,-93.0476524693323,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",1
5,True,"{'a': 0, 'e': 0}",25,0,-112.3148697332497,"{0: 12, 1: 8, 2: 4, 3: 0, 4: 1}",0
6,True,"{'a': 0, 'e': 0}",20,0,-100.08397513567868,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",25,0,-241.63842129380424,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 5}",0
8,True,"{'a': 0, 'e': 0}",25,0,-59.6834169223947,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
9,True,"{'a': 0, 'e': 0}",20,0,-136.27554832622258,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
10,True,"{'a': 0, 'e': 0}",20,0,-67.5043780575629,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
